,area,banos,estrato,garajes,habitaciones,piso,valoradministracion,latitud,longitud,0-1 anos,1-10 anos,10-30 anos,30 anos,tiponegocio_Arriendo,tiponegocio_Venta,tiponegocio_Venta Y Arriendo,tipoinmueble_Casa,tipoinmueble_Apartamento
18,144.0,3.0,3.0,1.0,3.0,,0.0,4.7446489334,-74.0629730225,0,0,0,0,0,1,0,1,0
19,144.0,3.0,3.0,1.0,3.0,,0.0,4.7443008423,-74.0634841919,0,0,0,0,0,1,0,1,0
20,144.0,3.0,3.0,1.0,4.0,,,4.74480533599854,-74.0638198852539,0,0,0,0,0,1,0,1,0
21,144.0,3.0,3.0,1.0,3.0,,0.0,4.7442383766,-74.0636749268,0,0,0,0,0,1,0,1,0
22,144.0,3.0,3.0,1.0,3.0,,0.0,4.743994712799999,-74.0640335083,0,0,0,0,0,1,0,1,0
23,144.0,3.0,3.0,1.0,3.0,,0.0,4.7443275452,-74.0631103516,0,0,0,0,0,1,0,1,0
24,144.0,3.0,3.0,1.0,3.0,,0.0,4.744561672200001,-74.06299591060001,0,0,0,0,0,1,0,1,0
25,144.0,3.0,3.0,1.0,3.0,,0.0,4.7441430092,-74.0631484985,0,0,0,0,0,1,0,1,0
26,144.0,3.0,3.0,1.0,3.0,,0.0,4.7442531586,-74.0635223389,0,0,0,0,0,1,0,1,0
27,144.0,3.0,3.0,1.0,3.0,,0.0,4.744222641,-74.0636291504,0,0,0,0,0,1,0,1,0
28,144.0,3.0,3.0,1.0,3.0,,0.0,4.7443795204,-74.0634765625,0,0,0,0,0,1,0,1,0
29,138.0,3.0,3.0,1.0,3.0,,0.0,4.7440171242,-74.063949585,0,0,0,0,0,1,0,1,0
30,140.0,3.0,3.0,1.0,3.0,,0.0,4.7445139885000005,-74.0630569458,0,0,0,0,0,1,0,1,0
31,140.0,3.0,3.0,1.0,3.0,,0.0,4.7439770699,-74.0632476807,0,0,0,0,0,1,0,1,0
32,140.0,3.0,3.0,1.0,3.0,,0.0,4.7438387871,-74.0632858276,0,0,0,0,0,1,0,1,0
33,140.0,3.0,3.0,1.0,3.0,,0.0,4.7444834709,-74.06307983399999,0,0,0,0,0,1,0,1,0
34,140.0,3.0,3.0,1.0,3.0,,0.0,4.744243145,-74.0633926392,0,0,0,0,0,1,0,1,0
35,140.0,3.0,3.0,1.0,3.0,4.0,,4.7447095,-74.06429,0,0,0,0,0,1,0,1,0
36,150.0,3.0,3.0,2.0,4.0,2.0,150000.0,4.6334037781,-74.14656066890001,0,0,0,0,0,1,0,1,0
37,150.0,3.0,3.0,2.0,4.0,2.0,140000.0,4.6340880394,-74.1456985474,0,0,0,0,0,1,0,1,0
38,150.0,3.0,3.0,2.0,4.0,2.0,150000.0,4.6340880394,-74.1461257935,0,0,0,0,0,1,0,1,0
39,150.0,3.0,3.0,2.0,6.0,2.0,140000.0,4.6346011162,-74.1455230713,0,0,0,0,0,1,0,1,0
40,150.0,3.0,3.0,2.0,4.0,2.0,150000.0,4.6340026855000005,-74.1463851929,0,0,0,0,0,1,0,1,0
41,150.0,3.0,3.0,2.0,4.0,2.0,140000.0,4.6337456703,-74.14656066890001,0,0,0,0,0,1,0,1,0
42,150.0,3.0,3.0,2.0,4.0,2.0,140000.0,4.6338319778,-74.14656066890001,0,0,0,0,0,1,0,1,0
43,150.0,3.0,3.0,2.0,4.0,2.0,140000.0,4.6348581314,-74.1457824707,0,0,0,0,0,1,0,1,0
44,150.0,3.0,3.0,2.0,4.0,2.0,150000.0,4.6340880394,-74.1464691162,0,0,0,0,0,1,0,1,0
45,150.0,3.0,3.0,2.0,4.0,2.0,150000.0,4.633660316499999,-74.1468963623,0,0,0,0,0,1,0,1,0
46,150.0,3.0,3.0,2.0,4.0,2.0,140000.0,4.634344577799999,-74.1462097168,0,0,0,0,0,1,0,1,0
47,230.0,4.0,4.0,2.0,4.0,,,4.735987470621,-74.0383483641247,0,0,1,0,0,1,0,1,0
48,230.0,4.0,4.0,2.0,4.0,,,4.7370315000000005,-74.03829,0,0,1,0,0,1,0,1,0
49,230.0,4.0,4.0,2.0,4.0,,,4.7358437,-74.03844000000001,0,0,1,0,0,1,0,1,0
50,230.0,4.0,4.0,2.0,4.0,,,4.736058,-74.040634,0,0,1,0,0,1,0,1,0
51,230.0,4.0,4.0,2.0,4.0,,,4.73762,-74.04019,0,0,1,0,0,1,0,1,0
52,230.0,4.0,5.0,2.0,3.0,,,4.7026543773736,-74.0584656516072,0,0,0,0,0,1,0,1,0
